Time (sec)	Velocity (m/s)
366.144000	22.242827
366.145000	22.242827
366.146000	22.242827
366.147000	22.242827
366.148000	22.242827
366.149000	22.242827
366.150000	22.242827
366.151000	22.242827
366.152000	22.242827
366.153000	22.242827
366.154000	22.242827
366.155000	22.242827
366.156000	22.242827
366.157000	22.242827
366.158000	22.242827
366.159000	22.242827
366.160000	22.242827
366.161000	22.242827
366.162000	22.242827
366.163000	22.242827
366.164000	22.242827
366.165000	22.242827
366.166000	22.242827
366.167000	22.242827
366.168000	22.242827
366.169000	22.242827
366.170000	22.242827
366.171000	22.242827
366.172000	22.242827
366.173000	22.242827
366.174000	22.242827
366.175000	22.242827
366.176000	22.242827
366.177000	22.242827
366.178000	22.242827
366.179000	22.242827
366.180000	22.242827
366.181000	22.242827
366.182000	22.242827
366.183000	22.242827
366.184000	22.242827
366.185000	22.242827
366.186000	22.242827
366.187000	22.242827
366.188000	22.242827
366.189000	22.242827
366.190000	22.242827
366.191000	22.242827
366.192000	22.242827
366.193000	22.242827
366.194000	22.242827
366.195000	22.242827
366.196000	22.242827
366.197000	22.242827
366.198000	22.242827
366.199000	22.242827
366.200000	22.242827
366.201000	22.242827
366.202000	22.242827
366.203000	22.242827
366.204000	22.242827
366.205000	22.242827
366.206000	22.242827
366.207000	22.242827
366.208000	22.242827
366.209000	22.242827
366.210000	22.242827
366.211000	22.242827
366.212000	22.242827
366.213000	22.242827
366.214000	22.242827
366.215000	22.242827
366.216000	22.242827
366.217000	22.242827
366.218000	22.242827
366.219000	22.242827
366.220000	22.242827
366.221000	22.242827
366.222000	22.242827
366.223000	22.242827
366.224000	22.242827
366.225000	22.242827
366.226000	22.242827
366.227000	22.242827
366.228000	22.242827
366.229000	22.242827
366.230000	22.242827
366.231000	22.242827
366.232000	22.242827
366.233000	22.242827
366.234000	22.242827
366.235000	22.242827
366.236000	22.242827
366.237000	22.242827
366.238000	22.242827
366.239000	22.242827
366.240000	22.242827
366.241000	22.242827
366.242000	22.242827
366.243000	22.242827
366.244000	22.242827
366.245000	22.242827
366.246000	22.242827
366.247000	22.242827
366.248000	22.242827
366.249000	22.242827
366.250000	22.242827
366.251000	22.242827
366.252000	22.242827
366.253000	22.242827
366.254000	22.242827
366.255000	22.242827
366.256000	22.242827
366.257000	22.242827
366.258000	22.242827
366.259000	22.242827
366.260000	22.242827
366.261000	22.242827
366.262000	22.242827
366.263000	22.242827
366.264000	22.242827
366.265000	22.242827
366.266000	22.242827
366.267000	22.242827
366.268000	22.242827
366.269000	22.242827
366.270000	22.242827
366.271000	22.242827
366.272000	22.242827
366.273000	22.242827
366.274000	22.242827
366.275000	22.242827
366.276000	22.242827
366.277000	22.242827
366.278000	22.242827
366.279000	22.242827
366.280000	22.242827
366.281000	22.242827
366.282000	22.242827
366.283000	22.242827
366.284000	22.242827
366.285000	22.242827
366.286000	22.242827
366.287000	22.242827
366.288000	22.242827
366.289000	22.242827
366.290000	22.242827
366.291000	22.242827
366.292000	22.242827
366.293000	22.242827
366.294000	22.242827
366.295000	22.242827
366.296000	22.242827
366.297000	22.242827
366.298000	22.242827
366.299000	22.242827
366.300000	22.242827
366.301000	22.242827
366.302000	22.242827
366.303000	22.242827
366.304000	22.242827
366.305000	22.242827
366.306000	22.242827
366.307000	22.242827
366.308000	22.242827
366.309000	22.242827
366.310000	22.242827
366.311000	22.242827
366.312000	22.242827
366.313000	22.242827
366.314000	22.242827
366.315000	22.242827
366.316000	22.242827
366.317000	22.242827
366.318000	22.242827
366.319000	22.242827
366.320000	22.242827
366.321000	22.242827
366.322000	22.242827
366.323000	22.242827
366.324000	22.242827
366.325000	22.242827
366.326000	22.242827
366.327000	22.242827
366.328000	22.242827
366.329000	22.242827
366.330000	22.242827
366.331000	22.242827
366.332000	22.242827
366.333000	22.242827
366.334000	22.242827
366.335000	22.242827
366.336000	22.242827
366.337000	22.242827
366.338000	22.242827
366.339000	22.242827
366.340000	22.242827
366.341000	22.242827
366.342000	22.242827
366.343000	22.242827
366.344000	22.242827
366.345000	22.242827
366.346000	22.242827
366.347000	22.242827
366.348000	22.242827
366.349000	22.242827
366.350000	22.242827
366.351000	22.242827
366.352000	22.242827
366.353000	22.242827
366.354000	22.242827
366.355000	22.242827
366.356000	22.242827
366.357000	22.242827
366.358000	22.242827
366.359000	22.242827
366.360000	22.242827
366.361000	22.242827
366.362000	22.242827
366.363000	22.242827
366.364000	22.242827
366.365000	22.242827
366.366000	22.242827
366.367000	22.242827
366.368000	22.242827
366.369000	22.242827
366.370000	22.242827
366.371000	22.242827
366.372000	22.242827
366.373000	22.242827
366.374000	22.242827
366.375000	22.242827
366.376000	22.242827
366.377000	22.242827
366.378000	22.242827
366.379000	22.242827
366.380000	22.242827
366.381000	22.242827
366.382000	22.242827
366.383000	22.242827
366.384000	22.242827
366.385000	22.242827
366.386000	22.242827
366.387000	22.242827
366.388000	22.242827
366.389000	22.242827
366.390000	22.242827
366.391000	22.242827
366.392000	22.242827
366.393000	22.242827
366.394000	22.242827
366.395000	22.242827
366.396000	22.242827
366.397000	22.242827
366.398000	22.242827
366.399000	22.242827
366.400000	22.242827
366.401000	22.242827
366.402000	22.242827
366.403000	22.242827
366.404000	22.242827
366.405000	22.242827
366.406000	22.242827
366.407000	22.242827
366.408000	22.242827
366.409000	22.242827
366.410000	22.242827
366.411000	22.242827
366.412000	22.242827
366.413000	22.242827
366.414000	22.242827
366.415000	22.242827
366.416000	22.242827
366.417000	22.242827
366.418000	22.242827
366.419000	22.242827
366.420000	22.242827
366.421000	22.242827
366.422000	22.242827
366.423000	22.242827
366.424000	22.242827
366.425000	22.242827
366.426000	22.242827
366.427000	22.242827
366.428000	22.242827
366.429000	22.242827
366.430000	22.242827
366.431000	22.242827
366.432000	22.242827
366.433000	22.242827
366.434000	22.242827
366.435000	22.242827
366.436000	22.242827
366.437000	22.242827
366.438000	22.242827
366.439000	22.242827
366.440000	22.242827
366.441000	22.242827
366.442000	22.242827
366.443000	22.242827
366.444000	22.242827
366.445000	22.242827
366.446000	22.242827
366.447000	22.242827
366.448000	22.242827
366.449000	22.242827
366.450000	22.242827
366.451000	22.242827
366.452000	22.242827
366.453000	22.242827
366.454000	22.242827
366.455000	22.242827
366.456000	22.242827
366.457000	22.242827
366.458000	22.242827
366.459000	22.242827
366.460000	22.242827
366.461000	22.242827
366.462000	22.242827
366.463000	22.242827
366.464000	22.242827
366.465000	22.242827
366.466000	22.242827
366.467000	22.242827
366.468000	22.242827
366.469000	22.242827
366.470000	22.242827
366.471000	22.242827
366.472000	22.242827
366.473000	22.242827
366.474000	22.242827
366.475000	22.242827
366.476000	22.242827
366.477000	22.242827
366.478000	22.242827
366.479000	22.242827
366.480000	22.242827
366.481000	22.242827
366.482000	22.242827
366.483000	22.242827
366.484000	22.242827
366.485000	22.242827
366.486000	22.242827
366.487000	22.242827
366.488000	22.242827
366.489000	22.242827
366.490000	22.242827
366.491000	22.242827
366.492000	22.242827
366.493000	22.242827
366.494000	22.242827
366.495000	22.242827
366.496000	22.242827
366.497000	22.242827
366.498000	22.242827
366.499000	22.242827
366.500000	22.242827
366.501000	22.242827
366.502000	22.242827
366.503000	22.242827
366.504000	22.242827
366.505000	22.242827
366.506000	22.242827
366.507000	22.242827
366.508000	22.242827
366.509000	22.242827
366.510000	22.242827
366.511000	22.242827
366.512000	22.242827
366.513000	22.242827
366.514000	22.242827
366.515000	22.242827
366.516000	22.242827
366.517000	22.242827
366.518000	22.242827
366.519000	22.242827
366.520000	22.242827
366.521000	22.242827
366.522000	22.242827
366.523000	22.242827
366.524000	22.242827
366.525000	22.242827
366.526000	22.242827
366.527000	22.242827
366.528000	22.242827
366.529000	22.242827
366.530000	22.242827
366.531000	22.242827
366.532000	22.242827
366.533000	22.242827
366.534000	22.242827
366.535000	22.242827
366.536000	22.242827
366.537000	22.242827
366.538000	22.242827
366.539000	22.242827
366.540000	22.242827
366.541000	22.242827
366.542000	22.242827
366.543000	22.242827
366.544000	22.242827
366.545000	22.242827
366.546000	22.242827
366.547000	22.242827
366.548000	22.242827
366.549000	22.242827
366.550000	22.242827
366.551000	22.242827
366.552000	22.242827
366.553000	22.242827
366.554000	22.242827
366.555000	22.242827
366.556000	22.242827
366.557000	22.242827
366.558000	22.242827
366.559000	22.242827
366.560000	22.242827
366.561000	22.242827
366.562000	22.242827
366.563000	22.242827
366.564000	22.242827
366.565000	22.242827
366.566000	22.242827
366.567000	22.242827
366.568000	22.242827
366.569000	22.242827
366.570000	22.242827
366.571000	22.242827
366.572000	22.242827
366.573000	22.242827
366.574000	22.242827
366.575000	22.242827
366.576000	22.242827
366.577000	22.242827
366.578000	22.242827
366.579000	22.242827
366.580000	22.242827
366.581000	22.242827
366.582000	22.242827
366.583000	22.242827
366.584000	22.242827
366.585000	22.242827
366.586000	22.242827
366.587000	22.242827
366.588000	22.242827
366.589000	22.242827
366.590000	22.242827
366.591000	22.242827
366.592000	22.242827
366.593000	22.242827
366.594000	22.242827
366.595000	22.242827
366.596000	22.242827
366.597000	22.242827
366.598000	22.242827
366.599000	22.242827
366.600000	22.242827
366.601000	22.242827
366.602000	22.242827
366.603000	22.242827
366.604000	22.242827
366.605000	22.242827
366.606000	22.242827
366.607000	22.242827
366.608000	22.242827
366.609000	22.242827
366.610000	22.242827
366.611000	22.242827
366.612000	22.242827
366.613000	22.242827
366.614000	22.242827
366.615000	22.242827
366.616000	22.242827
366.617000	22.242827
366.618000	22.242827
366.619000	22.242827
366.620000	22.242827
366.621000	22.242827
366.622000	22.242827
366.623000	22.242827
366.624000	22.242827
366.625000	22.242827
366.626000	22.242827
366.627000	22.242827
366.628000	22.242827
366.629000	22.242827
366.630000	22.242827
366.631000	22.242827
366.632000	22.242827
366.633000	22.242827
366.634000	22.242827
366.635000	22.242827
366.636000	22.242827
366.637000	22.242827
366.638000	22.242827
366.639000	22.242827
366.640000	22.242827
366.641000	22.242827
366.642000	22.242827
366.643000	22.242827
366.644000	22.242827
366.645000	22.242827
366.646000	22.242827
366.647000	22.242827
366.648000	22.242827
366.649000	22.242827
366.650000	22.242827
366.651000	22.242827
366.652000	22.242827
366.653000	22.242827
366.654000	22.242827
366.655000	22.242827
366.656000	22.242827
366.657000	22.242827
366.658000	22.242827
366.659000	22.242827
366.660000	22.242827
366.661000	22.242827
366.662000	22.242827
366.663000	22.242827
366.664000	22.242827
366.665000	22.242827
366.666000	22.242827
366.667000	22.242827
366.668000	22.242827
366.669000	22.242827
366.670000	22.242827
366.671000	22.242827
366.672000	22.242827
366.673000	22.242827
366.674000	22.242827
366.675000	22.242827
366.676000	22.242827
366.677000	22.242827
366.678000	22.242827
366.679000	22.242827
366.680000	22.242827
366.681000	22.242827
366.682000	22.242827
366.683000	22.242827
366.684000	22.242827
366.685000	22.242827
366.686000	22.242827
366.687000	22.242827
366.688000	22.242827
366.689000	22.242827
366.690000	22.242827
366.691000	22.242827
366.692000	22.242827
366.693000	22.242827
366.694000	22.242827
366.695000	22.242827
366.696000	22.242827
366.697000	22.242827
366.698000	22.242827
366.699000	22.242827
366.700000	22.242827
366.701000	22.242827
366.702000	22.242827
366.703000	22.242827
366.704000	22.242827
366.705000	22.242827
366.706000	22.242827
366.707000	22.242827
366.708000	22.242827
366.709000	22.242827
366.710000	22.242827
366.711000	22.242827
366.712000	22.242827
366.713000	22.242827
366.714000	22.242827
366.715000	22.242827
366.716000	22.242827
366.717000	22.242827
366.718000	22.242827
366.719000	22.242827
366.720000	22.242827
366.721000	22.242827
366.722000	22.242827
366.723000	22.242827
366.724000	22.242827
366.725000	22.242827
366.726000	22.242827
366.727000	22.242827
366.728000	22.242827
366.729000	22.242827
366.730000	22.242827
366.731000	22.242827
366.732000	22.242827
366.733000	22.242827
366.734000	22.242827
366.735000	22.242827
366.736000	22.242827
366.737000	22.242827
366.738000	22.242827
366.739000	22.242827
366.740000	22.242827
366.741000	22.242827
366.742000	22.242827
366.743000	22.242827
366.744000	22.242827
366.745000	22.242827
366.746000	22.242827
366.747000	22.242827
366.748000	22.242827
366.749000	22.242827
366.750000	22.242827
366.751000	22.242827
366.752000	22.242827
366.753000	22.242827
366.754000	22.242827
366.755000	22.242827
366.756000	22.242827
366.757000	22.242827
366.758000	22.242827
366.759000	22.242827
366.760000	22.242827
366.761000	22.242827
366.762000	22.242827
366.763000	22.242827
366.764000	22.242827
366.765000	22.242827
366.766000	22.242827
366.767000	22.242827
366.768000	22.242827
366.769000	22.242827
366.770000	22.242827
366.771000	22.242827
366.772000	22.242827
366.773000	22.242827
366.774000	22.242827
366.775000	22.242827
366.776000	22.242827
366.777000	22.242827
366.778000	22.242827
366.779000	22.242827
366.780000	22.242827
366.781000	22.242827
366.782000	22.242827
366.783000	22.242827
366.784000	22.242827
366.785000	22.242827
366.786000	22.242827
366.787000	22.242827
366.788000	22.242827
366.789000	22.242827
366.790000	22.242827
366.791000	22.242827
